"src1","target1","prob"
1,1,0.481618987292874
1,4,0.0741719703939696
1,3,0.125884449690281
1,2,0.0882487715973533
1,5,0.0848235919986239
1,6,0.0445207147895701
1,15,0.00160559534043267
1,9,0.00726065834872948
1,7,0.0310347957091703
1,8,0.0294058373494861
1,10,0.00813558173807294
1,14,0.00140908127918281
1,20,0.000361189044733706
1,12,0.00408230399703542
1,13,7.23589001447178e-05
1,22,0.000716381480022961
1,25,0.00161512236289551
1,26,0.000930050840029014
1,33,0.000639173888306297
1,19,0.00290335294160234
1,56,0.000199315133675274
1,87,1.28981996692902e-06
1,89,3.34994908077397e-05
1,34,7.53738543174144e-06
1,40,8.79361633703168e-05
1,29,9.83687566941386e-06
1,58,2.19625929978547e-05
1,48,9.24585946293616e-05
1,119,0.000180897250361794
1,116,2.00996944846438e-05
1,73,0.00066093344217836
1,96,8.34910386285205e-05
1,118,5.02492362116096e-06
1,86,3.54700490905479e-06
1,44,0.00042461732504495
1,52,1.57873963952112e-05
1,54,0.00104503860298289
1,53,5.62161921658572e-05
1,107,0.000121635055909055
1,11,0.00155682184371872
1,42,9.69984053234872e-05
1,49,0.000491370001531708
1,64,3.84666566861287e-05
1,38,3.0922606899452e-06
1,50,0.000649890121670151
1,74,8.03987779385753e-05
1,47,0.00072885509870346
1,39,9.0912464284389e-05
1,36,0.000539165488895095
1,101,0.000482392667631452
1,108,2.67995926461918e-05
1,70,0.000241196333815726
1,43,2.00996944846438e-05
1,63,0.000120598166907863
1,28,0.00122041690420851
1,21,8.93319754873059e-06
1,72,4.01993889692877e-05
1,81,0.000241196333815726
1,100,1.4577800395456e-05
1,102,0.000120598166907863
1,67,0.000241196333815726
1,27,1.72283095582661e-05
1,68,1.75184705613527e-05
1,41,9.56980831395215e-06
1,62,1.46179596251955e-06
1,35,6.18452137989041e-06
1,90,0.000120598166907863
1,109,9.64785335262904e-06
1,121,6.02990834539315e-05
1,45,2.84168094438068e-05
1,59,4.82392667631452e-05
1,16,2.13448083022766e-06
1,30,4.01993889692877e-05
1,32,7.78052689728148e-06
1,57,3.86532586243151e-05
1,55,2.67995926461918e-05
2,2,0.442490448959191
2,1,0.16840727862028
2,3,0.139624401440498
2,5,0.0271987456327447
2,4,0.118396795858061
2,6,0.0267390013983384
2,7,0.0242055266776595
2,10,0.00671943859921278
2,54,0.00152970256908988
2,8,0.0182786365428555
2,11,0.000530631620470362
2,9,0.00875986918726935
2,12,0.00447186702799172
2,19,0.00179449096943537
2,20,0.00068949923688338
2,33,7.38279195455514e-05
2,73,0.00061662009190499
2,43,0.000232329756663415
2,108,0.000256379537517951
2,26,0.000185549295212188
2,84,1.08864866041782e-05
2,100,4.95933072519506e-05
2,16,0.000484912337574628
2,29,1.00360309965285e-05
2,15,0.000868237443729785
2,22,0.000269259493658045
2,44,0.000376003767688669
2,59,7.29394602479942e-05
2,42,0.0029158627640134
2,53,8.75112508714897e-05
2,38,9.11743253099927e-06
2,101,9.11743253099927e-05
2,98,1.25757690082749e-05
2,50,4.73632858753209e-06
2,21,1.49619405636911e-05
2,58,0.000364697301239971
2,25,0.000451801015258346
2,14,0.000403733419780101
2,28,0.000569670691844288
2,41,2.85987837477425e-05
2,115,2.80536385569208e-05
2,71,1.45878920495988e-05
2,45,2.27935813274982e-05
2,64,2.43131534159981e-05
2,119,0.000410284463894967
2,123,6.07828835399951e-05
2,55,3.64697301239971e-05
2,122,0.000182348650619985
2,35,4.77421921623235e-05
2,39,0.000364697301239971
2,46,0.000364697301239971
2,34,3.03914417699976e-05
2,51,2.43131534159981e-05
2,40,9.11743253099927e-05
3,4,0.140317382490988
3,1,0.148476699268589
3,6,0.0571768754684457
3,3,0.411385033442064
3,2,0.0703943524922839
3,8,0.0335249048068277
3,5,0.0440763131469702
3,9,0.0114806645617688
3,7,0.0446560488766861
3,28,0.000874732622722876
3,25,0.00123781447633608
3,54,0.001510843481954
3,22,0.000922486465638347
3,19,0.00434758108253894
3,11,0.00108003033797824
3,10,0.00998721884017208
3,26,0.000992627714553797
3,14,0.000898797152587502
3,12,0.00723525352606395
3,33,0.000939054659588153
3,15,0.0015773230812618
3,38,2.92300189516702e-05
3,89,2.84738041002278e-05
3,32,0.00022128213472177
3,119,7.59301442672741e-05
3,100,8.95568933723831e-05
3,44,0.000343086040684468
3,36,0.000165949133037343
3,73,0.000698134285399256
3,107,0.000564874255079266
3,42,0.000254655152149457
3,84,5.48892609161018e-06
3,35,0.000417615793470008
3,70,0.000189825360668185
3,87,1.42369020501139e-05
3,52,4.3219573381321e-05
3,90,8.68152348790162e-06
3,13,5.89457698916996e-05
3,16,0.000388464041653108
3,47,2.84738041002278e-05
3,29,0.000226294272323649
3,98,2.0708221163802e-05
3,74,7.34807847747814e-06
3,20,0.00117852531686206
3,58,3.06075000147151e-05
3,39,6.32751202227284e-06
3,108,0.000240445456846368
3,30,1.26550240445457e-05
3,43,2.49948313729635e-05
3,59,0.000239779402949287
3,55,1.62707452001302e-05
3,118,7.59301442672741e-05
3,53,0.000203384315001627
3,56,7.59301442672741e-05
3,64,0.000227790432801822
3,116,0.000227790432801822
3,78,1.57096850208153e-05
3,93,5.84078032825185e-06
3,101,7.59301442672741e-05
3,24,1.0354110581901e-05
3,18,4.55580865603645e-05
3,46,1.26550240445457e-05
3,45,1.62707452001302e-05
3,80,5.69476082004556e-05
3,96,0.000227790432801822
4,1,0.0887561926083412
4,4,0.488736105301811
4,3,0.144869350606156
4,2,0.0707403142892763
4,7,0.0390810101882156
4,6,0.0408390464030847
4,8,0.0286674654733674
4,5,0.0411034741837129
4,10,0.00813799969750427
4,19,0.00336347805704597
4,20,0.00123682111034405
4,12,0.010840178616164
4,97,9.54653937947494e-06
4,9,0.0144994032305436
4,13,0.00026549069571303
